ForecastId,ConfirmedCases,Fatalities,Date
10565,161,2,4102020
10566,161,2,4112020
10567,161,2,4122020
10568,161,2,4132020
10569,161,2,4142020
10570,161,2,4152020
10571,161,2,4162020
10572,161,2,4172020
10573,161,2,4182020
10574,161,2,4192020
10575,161,2,4202020
10576,161,2,4212020
10577,161,2,4222020
10578,161,2,4232020
10579,6,0,3122020
10580,6,0,3132020
10581,7,0,3142020
10582,13,0,3152020
10583,17,0,3162020
10584,26,0,3172020
10585,26,0,3182020
10586,44,0,3192020
10587,44,0,3202020
10588,55,0,3212020
10589,55,0,3222020
10590,55,0,3232020
10591,55,0,3242020
10592,55,0,3252020
10593,55,0,3262020
10594,55,0,3272020
10595,55,0,3282020
10596,55,0,3292020
10597,55,0,3302020
10598,55,0,3312020
10599,0,0,412020
10600,0,0,422020
10601,0,0,432020
10602,0,0,442020
10603,0,0,452020
10604,0,0,462020
10605,0,0,472020
10606,0,0,482020
10607,0,0,492020
10608,55,0,4102020
10609,55,0,4112020
10610,55,0,4122020
10611,55,0,4132020
10612,55,0,4142020
10613,55,0,4152020
10614,55,0,4162020
10615,55,0,4172020
10616,55,0,4182020
10617,55,0,4192020
10618,55,0,4202020
10619,55,0,4212020
10620,55,0,4222020
10621,55,0,4232020
10622,29,1,3122020
10623,29,1,3132020
10624,69,1,3142020
10625,98,2,3152020
10626,178,2,3162020
10627,267,3,3172020
10628,267,3,3182020
10629,742,9,3192020
10630,890,11,3202020
10631,1327,16,3212020
10632,1327,16,3222020
10633,1327,16,3232020
10634,1327,16,3242020
10635,1327,16,3252020
10636,1327,16,3262020
10637,1327,16,3272020
10638,1327,16,3282020
10639,1327,16,3292020
10640,1327,16,3302020
10641,1327,16,3312020
10642,0,0,412020
10643,0,0,422020
10644,0,0,432020
10645,0,0,442020
10646,0,0,452020
10647,0,0,462020
10648,0,0,472020
10649,0,0,482020
10650,0,0,492020
10651,1327,16,4102020
10652,1327,16,4112020
10653,1327,16,4122020
10654,1327,16,4132020
10655,1327,16,4142020
10656,1327,16,4152020
10657,1327,16,4162020
10658,1327,16,4172020
10659,1327,16,4182020
10660,1327,16,4192020
10661,1327,16,4202020
10662,1327,16,4212020
10663,1327,16,4222020
10664,1327,16,4232020
10665,5,0,3122020
10666,10,0,3132020
10667,10,0,3142020
10668,13,0,3152020
10669,17,0,3162020
10670,23,0,3172020
10671,23,0,3182020
10672,35,0,3192020
10673,43,0,3202020
10674,43,0,3212020
10675,43,0,3222020
10676,43,0,3232020
10677,43,0,3242020
10678,43,0,3252020
10679,43,0,3262020
10680,43,0,3272020
10681,43,0,3282020
10682,43,0,3292020
10683,43,0,3302020
10684,43,0,3312020
10685,0,0,412020
10686,0,0,422020
10687,0,0,432020
10688,0,0,442020
10689,0,0,452020
10690,0,0,462020
10691,0,0,472020
10692,0,0,482020
10693,0,0,492020
10694,43,0,4102020
10695,43,0,4112020
10696,43,0,4122020
10697,43,0,4132020
10698,43,0,4142020
10699,43,0,4152020
10700,43,0,4162020
10701,43,0,4172020
10702,43,0,4182020
10703,43,0,4192020
10704,43,0,4202020
10705,43,0,4212020
10706,43,0,4222020
10707,43,0,4232020
10708,328,0,3122020
10709,421,0,3132020
10710,525,2,3142020
10711,732,3,3152020
10712,967,10,3162020
10713,1706,13,3172020
10714,2495,16,3182020
10715,5365,34,3192020
10716,8310,42,3202020
10717,11710,60,3212020
10718,11710,60,3222020
10719,11710,60,3232020
10720,11710,60,3242020
10721,11710,60,3252020
10722,11710,60,3262020
10723,11710,60,3272020
10724,11710,60,3282020
10725,11710,60,3292020
10726,11710,60,3302020
10727,11710,60,3312020
10728,0,0,412020
10729,0,0,422020
10730,0,0,432020
10731,0,0,442020
10732,0,0,452020
10733,0,0,462020
10734,0,0,472020
10735,0,0,482020
10736,0,0,492020
10737,11710,60,4102020
10738,11710,60,4112020
10739,11710,60,4122020
10740,11710,60,4132020
10741,11710,60,4142020
10742,11710,60,4152020
10743,11710,60,4162020
10744,11710,60,4172020
10745,11710,60,4182020
10746,11710,60,4192020
10747,11710,60,4202020
10748,11710,60,4212020
10749,11710,60,4222020
10750,11710,60,4232020
10751,15,0,3122020
10752,17,0,3132020
10753,24,0,3142020
10754,33,0,3152020
10755,38,0,3162020
10756,64,0,3172020
10757,70,0,3182020
10758,123,0,3192020
10759,172,0,3202020
10760,253,0,3212020
10761,253,0,3222020
10762,253,0,3232020
10763,253,0,3242020
10764,253,0,3252020
10765,253,0,3262020
10766,253,0,3272020
10767,253,0,3282020
10768,253,0,3292020
10769,253,0,3302020
10770,253,0,3312020
10771,0,0,412020
10772,0,0,422020
10773,0,0,432020
10774,0,0,442020
10775,0,0,452020
10776,0,0,462020
10777,0,0,472020
10778,0,0,482020
10779,0,0,492020
10780,253,0,4102020
10781,253,0,4112020
10782,253,0,4122020
10783,253,0,4132020
10784,253,0,4142020
10785,253,0,4152020
10786,253,0,4162020
10787,253,0,4172020
10788,253,0,4182020
10789,253,0,4192020
10790,253,0,4202020
10791,253,0,4212020
10792,253,0,4222020
10793,253,0,4232020
10794,1,0,3122020
10795,1,0,3132020
10796,1,0,3142020
10797,1,0,3152020
10798,1,0,3162020
10799,3,0,3172020
10800,6,0,3182020
10801,18,0,3192020
10802,19,0,3202020
10803,28,0,3212020
10804,28,0,3222020
10805,28,0,3232020
10806,28,0,3242020
10807,28,0,3252020
10808,28,0,3262020
10809,28,0,3272020
10810,28,0,3282020
10811,28,0,3292020
10812,28,0,3302020
10813,28,0,3312020
10814,0,0,412020
10815,0,0,422020
10816,0,0,432020
10817,0,0,442020
10818,0,0,452020
10819,0,0,462020
10820,0,0,472020
10821,0,0,482020
10822,0,0,492020
10823,28,0,4102020
10824,28,0,4112020
10825,28,0,4122020
10826,28,0,4132020
10827,28,0,4142020
10828,28,0,4152020
10829,28,0,4162020
10830,28,0,4172020
10831,28,0,4182020
10832,28,0,4192020
10833,28,0,4202020
10834,28,0,4212020
10835,28,0,4222020
10836,28,0,4232020
10837,5,0,3122020
10838,13,0,3132020
10839,26,0,3142020
10840,37,0,3152020
10841,50,0,3162020
10842,67,0,3172020
10843,86,0,3182020
10844,119,0,3192020
10845,173,2,3202020
10846,248,3,3212020
10847,248,3,3222020
10848,248,3,3232020
10849,248,3,3242020
10850,248,3,3252020
10851,248,3,3262020
10852,248,3,3272020
10853,248,3,3282020
10854,248,3,3292020
10855,248,3,3302020
10856,248,3,3312020
10857,0,0,412020
10858,0,0,422020
10859,0,0,432020
10860,0,0,442020
10861,0,0,452020
10862,0,0,462020
10863,0,0,472020
10864,0,0,482020
10865,0,0,492020
10866,248,3,4102020
10867,248,3,4112020
10868,248,3,4122020
10869,248,3,4132020
10870,248,3,4142020
10871,248,3,4152020
10872,248,3,4162020
10873,248,3,4172020
10874,248,3,4182020
10875,248,3,4192020
10876,248,3,4202020
10877,248,3,4212020
10878,248,3,4222020
10879,248,3,4232020
10880,2,0,3122020
10881,2,0,3132020
10882,4,0,3142020
10883,7,0,3152020
10884,10,0,3162020
10885,19,0,3172020
10886,19,0,3182020
10887,44,1,3192020
10888,49,1,3202020
10889,53,1,3212020
10890,53,1,3222020
10891,53,1,3232020
10892,53,1,3242020
10893,53,1,3252020
10894,53,1,3262020
10895,53,1,3272020
10896,53,1,3282020
10897,53,1,3292020
10898,53,1,3302020
10899,53,1,3312020
10900,0,0,412020
10901,0,0,422020
10902,0,0,432020
10903,0,0,442020
10904,0,0,452020
10905,0,0,462020
10906,0,0,472020
10907,0,0,482020
10908,0,0,492020
10909,53,1,4102020
10910,53,1,4112020
10911,53,1,4122020
10912,53,1,4132020
10913,53,1,4142020
10914,53,1,4152020
10915,53,1,4162020
10916,53,1,4172020
10917,53,1,4182020
10918,53,1,4192020
10919,53,1,4202020
10920,53,1,4212020
10921,53,1,4222020
10922,53,1,4232020
10923,24,0,3122020
10924,30,0,3132020
10925,32,0,3142020
10926,36,1,3152020
10927,39,1,3162020
10928,66,1,3172020
10929,68,2,3182020
10930,88,3,3192020
10931,114,3,3202020
10932,114,5,3212020
10933,114,5,3222020
10934,114,5,3232020
10935,114,5,3242020
10936,114,5,3252020
10937,114,5,3262020
10938,114,5,3272020
10939,114,5,3282020
10940,114,5,3292020
10941,114,5,3302020
10942,114,5,3312020
10943,0,0,412020
10944,0,0,422020
10945,0,0,432020
10946,0,0,442020
10947,0,0,452020
10948,0,0,462020
10949,0,0,472020
10950,0,0,482020
10951,0,0,492020
10952,114,5,4102020
10953,114,5,4112020
10954,114,5,4122020
10955,114,5,4132020
10956,114,5,4142020
10957,114,5,4152020
10958,114,5,4162020
10959,114,5,4172020
10960,114,5,4182020
10961,114,5,4192020
10962,114,5,4202020
10963,114,5,4212020
10964,114,5,4222020
10965,114,5,4232020
10966,22,0,3122020
10967,41,0,3132020
10968,47,0,3142020
10969,66,0,3152020
10970,77,0,3162020
10971,112,0,3172020
10972,152,0,3182020
10973,206,1,3192020
10974,303,1,3202020
10975,396,2,3212020
10976,396,2,3222020
10977,396,2,3232020
10978,396,2,3242020
10979,396,2,3252020
10980,396,2,3262020
10981,396,2,3272020
10982,396,2,3282020
10983,396,2,3292020
10984,396,2,3302020
10985,396,2,3312020
10986,0,0,412020
10987,0,0,422020
10988,0,0,432020
10989,0,0,442020
10990,0,0,452020
10991,0,0,462020
10992,0,0,472020
10993,0,0,482020
10994,0,0,492020
10995,396,2,4102020
10996,396,2,4112020
10997,396,2,4122020
10998,396,2,4132020
10999,396,2,4142020
11000,396,2,4152020
11001,396,2,4162020
11002,396,2,4172020
11003,396,2,4182020
11004,396,2,4192020
11005,396,2,4202020
11006,396,2,4212020
11007,396,2,4222020
11008,396,2,4232020
11009,0,0,3122020
11010,0,0,3132020
11011,3,0,3142020
11012,5,0,3152020
11013,5,0,3162020
11014,5,0,3172020
11015,5,0,3182020
11016,5,0,3192020
11017,14,0,3202020
11018,21,1,3212020
11019,21,1,3222020
11020,21,1,3232020
11021,21,1,3242020
11022,21,1,3252020
11023,21,1,3262020
11024,21,1,3272020
11025,21,1,3282020
11026,21,1,3292020
11027,21,1,3302020
11028,21,1,3312020
11029,0,0,412020
11030,0,0,422020
11031,0,0,432020
11032,0,0,442020
11033,0,0,452020
11034,0,0,462020
11035,0,0,472020
11036,0,0,482020
11037,0,0,492020
11038,21,1,4102020
11039,21,1,4112020
11040,21,1,4122020
11041,21,1,4132020
11042,21,1,4142020
11043,21,1,4152020
11044,21,1,4162020
11045,21,1,4172020
11046,21,1,4182020
11047,21,1,4192020
11048,21,1,4202020
11049,21,1,4212020
11050,21,1,4222020
11051,21,1,4232020
11052,5,0,3122020
11053,14,0,3132020
11054,20,0,3142020
11055,20,0,3152020
11056,21,0,3162020
11057,23,0,3172020
11058,33,0,3182020
11059,44,0,3192020
11060,54,0,3202020
11061,66,0,3212020
11062,66,0,3222020
11063,66,0,3232020
11064,66,0,3242020
11065,66,0,3252020
11066,66,0,3262020
11067,66,0,3272020
11068,66,0,3282020
11069,66,0,3292020
11070,66,0,3302020
11071,66,0,3312020
11072,0,0,412020
11073,0,0,422020
11074,0,0,432020
11075,0,0,442020
11076,0,0,452020
11077,0,0,462020
11078,0,0,472020
11079,0,0,482020
11080,0,0,492020
11081,66,0,4102020
11082,66,0,4112020
11083,66,0,4122020
11084,66,0,4132020
11085,66,0,4142020
11086,66,0,4152020
11087,66,0,4162020
11088,66,0,4172020
11089,66,0,4182020
11090,66,0,4192020
11091,66,0,4202020
11092,66,0,4212020
11093,66,0,4222020
11094,66,0,4232020
11095,12,0,3122020
11096,13,0,3132020
11097,19,0,3142020
11098,28,0,3152020
11099,33,1,3162020
11100,47,1,3172020
11101,47,1,3182020
11102,81,1,3192020
11103,126,1,3202020
11104,171,3,3212020
11105,171,3,3222020
11106,171,3,3232020
11107,171,3,3242020
11108,171,3,3252020
11109,171,3,3262020
11110,171,3,3272020
11111,171,3,3282020
11112,171,3,3292020
11113,171,3,3302020
11114,171,3,3312020
11115,0,0,412020
11116,0,0,422020
11117,0,0,432020
11118,0,0,442020
11119,0,0,452020
11120,0,0,462020
11121,0,0,472020
11122,0,0,482020
11123,0,0,492020
11124,171,3,4102020
11125,171,3,4112020
11126,171,3,4122020
11127,171,3,4132020
11128,171,3,4142020
11129,171,3,4152020
11130,171,3,4162020
11131,171,3,4172020
11132,171,3,4182020
11133,171,3,4192020
11134,171,3,4202020
11135,171,3,4212020
11136,171,3,4222020
11137,171,3,4232020
11138,8,1,3122020
11139,8,1,3132020
11140,9,1,3142020
11141,9,1,3152020
11142,10,1,3162020
11143,11,1,3172020
11144,11,1,3182020
11145,11,1,3192020
11146,14,1,3202020
11147,14,1,3212020
11148,14,1,3222020
11149,14,1,3232020
11150,14,1,3242020
11151,14,1,3252020
11152,14,1,3262020
11153,14,1,3272020
11154,14,1,3282020
11155,14,1,3292020
11156,14,1,3302020
11157,14,1,3312020
11158,0,0,412020
11159,0,0,422020
11160,0,0,432020
11161,0,0,442020
11162,0,0,452020
11163,0,0,462020
11164,0,0,472020
11165,0,0,482020
11166,0,0,492020
11167,14,1,4102020
11168,14,1,4112020
11169,14,1,4122020
11170,14,1,4132020
11171,14,1,4142020
11172,14,1,4152020
11173,14,1,4162020
11174,14,1,4172020
11175,14,1,4182020
11176,14,1,4192020
11177,14,1,4202020
11178,14,1,4212020
11179,14,1,4222020
11180,14,1,4232020
11181,18,0,3122020
11182,26,0,3132020
11183,32,0,3142020
11184,39,0,3152020
11185,52,0,3162020
11186,74,0,3172020
11187,79,0,3182020
11188,154,0,3192020
11189,233,0,3202020
11190,371,1,3212020
11191,371,1,3222020
11192,371,1,3232020
11193,371,1,3242020
11194,371,1,3252020
11195,371,1,3262020
11196,371,1,3272020
11197,371,1,3282020
11198,371,1,3292020
11199,371,1,3302020
11200,371,1,3312020
11201,0,0,412020
11202,0,0,422020
11203,0,0,432020
11204,0,0,442020
11205,0,0,452020
11206,0,0,462020
11207,0,0,472020
11208,0,0,482020
11209,0,0,492020
11210,371,1,4102020
11211,371,1,4112020
11212,371,1,4122020
11213,371,1,4132020
11214,371,1,4142020
11215,371,1,4152020
11216,371,1,4162020
11217,371,1,4172020
11218,371,1,4182020
11219,371,1,4192020
11220,371,1,4202020
11221,371,1,4212020
11222,371,1,4222020
11223,371,1,4232020
11224,27,0,3122020
11225,43,0,3132020
11226,57,0,3142020
11227,72,0,3152020
11228,85,0,3162020
11229,110,1,3172020
11230,173,3,3182020
11231,260,5,3192020
11232,394,5,3202020
11233,581,5,3212020
11234,581,5,3222020
11235,581,5,3232020
11236,581,5,3242020
11237,581,5,3252020
11238,581,5,3262020
11239,581,5,3272020
11240,581,5,3282020
11241,581,5,3292020
11242,581,5,3302020
11243,581,5,3312020
11244,0,0,412020
11245,0,0,422020
11246,0,0,432020
11247,0,0,442020
11248,0,0,452020
11249,0,0,462020
11250,0,0,472020
11251,0,0,482020
11252,0,0,492020
11253,581,5,4102020
11254,581,5,4112020
11255,581,5,4122020
11256,581,5,4132020
11257,581,5,4142020
11258,581,5,4152020
11259,581,5,4162020
11260,581,5,4172020
11261,581,5,4182020
11262,581,5,4192020
11263,581,5,4202020
11264,581,5,4212020
11265,581,5,4222020
11266,581,5,4232020
11267,0,0,3122020
11268,0,0,3132020
11269,0,0,3142020
11270,0,0,3152020
11271,0,0,3162020
11272,0,0,3172020
11273,0,0,3182020
11274,0,0,3192020
11275,0,0,3202020
11276,0,0,3212020
11277,0,0,3222020
11278,0,0,3232020
11279,0,0,3242020
11280,0,0,3252020
11281,0,0,3262020
11282,0,0,3272020
11283,0,0,3282020
11284,0,0,3292020
11285,0,0,3302020
11286,0,0,3312020
11287,0,0,412020
11288,0,0,422020
11289,0,0,432020
11290,0,0,442020
11291,0,0,452020
11292,0,0,462020
11293,0,0,472020
11294,0,0,482020
11295,0,0,492020
11296,0,0,4102020
11297,0,0,4112020
11298,0,0,4122020
11299,0,0,4132020
11300,0,0,4142020
11301,0,0,4152020
11302,0,0,4162020
11303,0,0,4172020
11304,0,0,4182020
11305,0,0,4192020
11306,0,0,4202020
11307,0,0,4212020
11308,0,0,4222020
11309,0,0,4232020
11310,0,0,3122020
11311,0,0,3132020
11312,0,0,3142020
11313,0,0,3152020
11314,0,0,3162020
11315,0,0,3172020
11316,0,0,3182020
11317,0,0,3192020
11318,0,0,3202020
11319,0,0,3212020
11320,0,0,3222020
11321,0,0,3232020
11322,0,0,3242020
11323,0,0,3252020
11324,0,0,3262020
11325,0,0,3272020
11326,0,0,3282020
11327,0,0,3292020
11328,0,0,3302020
11329,0,0,3312020
11330,0,0,412020
11331,0,0,422020
11332,0,0,432020
11333,0,0,442020
11334,0,0,452020
11335,0,0,462020
11336,0,0,472020
11337,0,0,482020
11338,0,0,492020
11339,0,0,4102020
11340,0,0,4112020
11341,0,0,4122020
11342,0,0,4132020
11343,0,0,4142020
11344,0,0,4152020
11345,0,0,4162020
11346,0,0,4172020
11347,0,0,4182020
11348,0,0,4192020
11349,0,0,4202020
11350,0,0,4212020
11351,0,0,4222020
11352,0,0,4232020
11353,5,0,3122020
11354,9,0,3132020
11355,10,0,3142020
11356,28,0,3152020
11357,39,0,3162020
11358,51,0,3172020
11359,51,0,3182020
11360,80,0,3192020
11361,78,0,3202020
11362,136,0,3212020
11363,136,0,3222020
11364,136,0,3232020
11365,136,0,3242020
11366,136,0,3252020
11367,136,0,3262020
11368,136,0,3272020
11369,136,0,3282020
11370,136,0,3292020
11371,136,0,3302020
11372,136,0,3312020
11373,0,0,412020
11374,0,0,422020
11375,0,0,432020
11376,0,0,442020
11377,0,0,452020
11378,0,0,462020
11379,0,0,472020
11380,0,0,482020
11381,0,0,492020
11382,136,0,4102020
11383,136,0,4112020
11384,136,0,4122020
11385,136,0,4132020
11386,136,0,4142020
11387,136,0,4152020
11388,136,0,4162020
11389,136,0,4172020
11390,136,0,4182020
11391,136,0,4192020
11392,136,0,4202020
11393,136,0,4212020
11394,136,0,4222020
11395,136,0,4232020
11396,2,0,3122020
11397,2,0,3132020
11398,5,0,3142020
11399,8,0,3152020
11400,12,0,3162020
11401,12,0,3172020
11402,18,0,3182020
11403,22,0,3192020
11404,29,2,3202020
11405,29,2,3212020
11406,29,2,3222020
11407,29,2,3232020
11408,29,2,3242020
11409,29,2,3252020
11410,29,2,3262020
11411,29,2,3272020
11412,29,2,3282020
11413,29,2,3292020
11414,29,2,3302020
11415,29,2,3312020
11416,0,0,412020
11417,0,0,422020
11418,0,0,432020
11419,0,0,442020
11420,0,0,452020
11421,0,0,462020
11422,0,0,472020
11423,0,0,482020
11424,0,0,492020
11425,29,2,4102020
11426,29,2,4112020
11427,29,2,4122020
11428,29,2,4132020
11429,29,2,4142020
11430,29,2,4152020
11431,29,2,4162020
11432,29,2,4172020
11433,29,2,4182020
11434,29,2,4192020
11435,29,2,4202020
11436,29,2,4212020
11437,29,2,4222020
11438,29,2,4232020
11439,0,0,3122020
11440,0,0,3132020
11441,1,0,3142020
11442,1,0,3152020
11443,1,0,3162020
11444,2,0,3172020
11445,2,0,3182020
11446,3,0,3192020
11447,3,0,3202020
11448,3,0,3212020
11449,3,0,3222020
11450,3,0,3232020
11451,3,0,3242020
11452,3,0,3252020
11453,3,0,3262020
11454,3,0,3272020
11455,3,0,3282020
11456,3,0,3292020
11457,3,0,3302020
11458,3,0,3312020
11459,0,0,412020
11460,0,0,422020
11461,0,0,432020
11462,0,0,442020
11463,0,0,452020
11464,0,0,462020
11465,0,0,472020
11466,0,0,482020
11467,0,0,492020
11468,3,0,4102020
11469,3,0,4112020
11470,3,0,4122020
11471,3,0,4132020
11472,3,0,4142020
11473,3,0,4152020
11474,3,0,4162020
11475,3,0,4172020
11476,3,0,4182020
11477,3,0,4192020
11478,3,0,4202020
11479,3,0,4212020
11480,3,0,4222020
11481,3,0,4232020
11482,17,0,3122020
11483,30,0,3132020
11484,41,1,3142020
11485,45,1,3152020
11486,49,1,3162020
11487,67,2,3172020
11488,77,2,3182020
11489,99,2,3192020
11490,122,2,3202020
11491,156,2,3212020
11492,156,2,3222020
11493,156,2,3232020
11494,156,2,3242020
11495,156,2,3252020
11496,156,2,3262020
11497,156,2,3272020
11498,156,2,3282020
11499,156,2,3292020
11500,156,2,3302020
11501,156,2,3312020
11502,0,0,412020
11503,0,0,422020
11504,0,0,432020
11505,0,0,442020
11506,0,0,452020
11507,0,0,462020
11508,0,0,472020
11509,0,0,482020
11510,0,0,492020
11511,156,2,4102020
11512,156,2,4112020
11513,156,2,4122020
11514,156,2,4132020
11515,156,2,4142020
11516,156,2,4152020
11517,156,2,4162020
11518,156,2,4172020
11519,156,2,4182020
11520,156,2,4192020
11521,156,2,4202020
11522,156,2,4212020
11523,156,2,4222020
11524,156,2,4232020
11525,442,31,3122020
11526,568,37,3132020
11527,572,37,3142020
11528,643,40,3152020
11529,904,48,3162020
11530,1076,55,3172020
11531,1014,55,3182020
11532,1376,74,3192020
11533,1524,83,3202020
11534,1793,94,3212020
11535,1793,94,3222020
11536,1793,94,3232020
11537,1793,94,3242020
11538,1793,94,3252020
11539,1793,94,3262020
11540,1793,94,3272020
11541,1793,94,3282020
11542,1793,94,3292020
11543,1793,94,3302020
11544,1793,94,3312020
11545,0,0,412020
11546,0,0,422020
11547,0,0,432020
11548,0,0,442020
11549,0,0,452020
11550,0,0,462020
11551,0,0,472020
11552,0,0,482020
11553,0,0,492020
11554,1793,94,4102020
11555,1793,94,4112020
11556,1793,94,4122020
11557,1793,94,4132020
11558,1793,94,4142020
11559,1793,94,4152020
11560,1793,94,4162020
11561,1793,94,4172020
11562,1793,94,4182020
11563,1793,94,4192020
