ForecastId,Province/State,Country/Region,Lat,Long,Date
11496,Virginia,US,37.7693,-78.17,3/26/2020
11497,Virginia,US,37.7693,-78.17,3/27/2020
11498,Virginia,US,37.7693,-78.17,3/28/2020
11499,Virginia,US,37.7693,-78.17,3/29/2020
11500,Virginia,US,37.7693,-78.17,3/30/2020
11501,Virginia,US,37.7693,-78.17,3/31/2020
11502,Virginia,US,37.7693,-78.17,4/1/2020
11503,Virginia,US,37.7693,-78.17,4/2/2020
11504,Virginia,US,37.7693,-78.17,4/3/2020
11505,Virginia,US,37.7693,-78.17,4/4/2020
11506,Virginia,US,37.7693,-78.17,4/5/2020
11507,Virginia,US,37.7693,-78.17,4/6/2020
11508,Virginia,US,37.7693,-78.17,4/7/2020
11509,Virginia,US,37.7693,-78.17,4/8/2020
11510,Virginia,US,37.7693,-78.17,4/9/2020
11511,Virginia,US,37.7693,-78.17,4/10/2020
11512,Virginia,US,37.7693,-78.17,4/11/2020
11513,Virginia,US,37.7693,-78.17,4/12/2020
11514,Virginia,US,37.7693,-78.17,4/13/2020
11515,Virginia,US,37.7693,-78.17,4/14/2020
11516,Virginia,US,37.7693,-78.17,4/15/2020
11517,Virginia,US,37.7693,-78.17,4/16/2020
11518,Virginia,US,37.7693,-78.17,4/17/2020
11519,Virginia,US,37.7693,-78.17,4/18/2020
11520,Virginia,US,37.7693,-78.17,4/19/2020
11521,Virginia,US,37.7693,-78.17,4/20/2020
11522,Virginia,US,37.7693,-78.17,4/21/2020
11523,Virginia,US,37.7693,-78.17,4/22/2020
11524,Virginia,US,37.7693,-78.17,4/23/2020
11525,Washington,US,47.4009,-121.4905,3/12/2020
11526,Washington,US,47.4009,-121.4905,3/13/2020
11527,Washington,US,47.4009,-121.4905,3/14/2020
11528,Washington,US,47.4009,-121.4905,3/15/2020
11529,Washington,US,47.4009,-121.4905,3/16/2020
11530,Washington,US,47.4009,-121.4905,3/17/2020
11531,Washington,US,47.4009,-121.4905,3/18/2020
11532,Washington,US,47.4009,-121.4905,3/19/2020
11533,Washington,US,47.4009,-121.4905,3/20/2020
11534,Washington,US,47.4009,-121.4905,3/21/2020
11535,Washington,US,47.4009,-121.4905,3/22/2020
11536,Washington,US,47.4009,-121.4905,3/23/2020
11537,Washington,US,47.4009,-121.4905,3/24/2020
11538,Washington,US,47.4009,-121.4905,3/25/2020
11539,Washington,US,47.4009,-121.4905,3/26/2020
11540,Washington,US,47.4009,-121.4905,3/27/2020
11541,Washington,US,47.4009,-121.4905,3/28/2020
11542,Washington,US,47.4009,-121.4905,3/29/2020
11543,Washington,US,47.4009,-121.4905,3/30/2020
11544,Washington,US,47.4009,-121.4905,3/31/2020
11545,Washington,US,47.4009,-121.4905,4/1/2020
11546,Washington,US,47.4009,-121.4905,4/2/2020
11547,Washington,US,47.4009,-121.4905,4/3/2020
11548,Washington,US,47.4009,-121.4905,4/4/2020
11549,Washington,US,47.4009,-121.4905,4/5/2020
11550,Washington,US,47.4009,-121.4905,4/6/2020
11551,Washington,US,47.4009,-121.4905,4/7/2020
11552,Washington,US,47.4009,-121.4905,4/8/2020
11553,Washington,US,47.4009,-121.4905,4/9/2020
11554,Washington,US,47.4009,-121.4905,4/10/2020
11555,Washington,US,47.4009,-121.4905,4/11/2020
11556,Washington,US,47.4009,-121.4905,4/12/2020
11557,Washington,US,47.4009,-121.4905,4/13/2020
11558,Washington,US,47.4009,-121.4905,4/14/2020
11559,Washington,US,47.4009,-121.4905,4/15/2020
11560,Washington,US,47.4009,-121.4905,4/16/2020
11561,Washington,US,47.4009,-121.4905,4/17/2020
11562,Washington,US,47.4009,-121.4905,4/18/2020
11563,Washington,US,47.4009,-121.4905,4/19/2020
11564,Washington,US,47.4009,-121.4905,4/20/2020
11565,Washington,US,47.4009,-121.4905,4/21/2020
11566,Washington,US,47.4009,-121.4905,4/22/2020
11567,Washington,US,47.4009,-121.4905,4/23/2020
11568,West Virginia,US,38.4912,-80.9545,3/12/2020
11569,West Virginia,US,38.4912,-80.9545,3/13/2020
11570,West Virginia,US,38.4912,-80.9545,3/14/2020
11571,West Virginia,US,38.4912,-80.9545,3/15/2020
11572,West Virginia,US,38.4912,-80.9545,3/16/2020
11573,West Virginia,US,38.4912,-80.9545,3/17/2020
11574,West Virginia,US,38.4912,-80.9545,3/18/2020
11575,West Virginia,US,38.4912,-80.9545,3/19/2020
11576,West Virginia,US,38.4912,-80.9545,3/20/2020
11577,West Virginia,US,38.4912,-80.9545,3/21/2020
11578,West Virginia,US,38.4912,-80.9545,3/22/2020
11579,West Virginia,US,38.4912,-80.9545,3/23/2020
11580,West Virginia,US,38.4912,-80.9545,3/24/2020
11581,West Virginia,US,38.4912,-80.9545,3/25/2020
11582,West Virginia,US,38.4912,-80.9545,3/26/2020
11583,West Virginia,US,38.4912,-80.9545,3/27/2020
11584,West Virginia,US,38.4912,-80.9545,3/28/2020
11585,West Virginia,US,38.4912,-80.9545,3/29/2020
11586,West Virginia,US,38.4912,-80.9545,3/30/2020
11587,West Virginia,US,38.4912,-80.9545,3/31/2020
11588,West Virginia,US,38.4912,-80.9545,4/1/2020
11589,West Virginia,US,38.4912,-80.9545,4/2/2020
11590,West Virginia,US,38.4912,-80.9545,4/3/2020
11591,West Virginia,US,38.4912,-80.9545,4/4/2020
11592,West Virginia,US,38.4912,-80.9545,4/5/2020
11593,West Virginia,US,38.4912,-80.9545,4/6/2020
11594,West Virginia,US,38.4912,-80.9545,4/7/2020
11595,West Virginia,US,38.4912,-80.9545,4/8/2020
11596,West Virginia,US,38.4912,-80.9545,4/9/2020
11597,West Virginia,US,38.4912,-80.9545,4/10/2020
11598,West Virginia,US,38.4912,-80.9545,4/11/2020
11599,West Virginia,US,38.4912,-80.9545,4/12/2020
11600,West Virginia,US,38.4912,-80.9545,4/13/2020
11601,West Virginia,US,38.4912,-80.9545,4/14/2020
11602,West Virginia,US,38.4912,-80.9545,4/15/2020
11603,West Virginia,US,38.4912,-80.9545,4/16/2020
11604,West Virginia,US,38.4912,-80.9545,4/17/2020
11605,West Virginia,US,38.4912,-80.9545,4/18/2020
11606,West Virginia,US,38.4912,-80.9545,4/19/2020
11607,West Virginia,US,38.4912,-80.9545,4/20/2020
11608,West Virginia,US,38.4912,-80.9545,4/21/2020
11609,West Virginia,US,38.4912,-80.9545,4/22/2020
11610,West Virginia,US,38.4912,-80.9545,4/23/2020
11611,Wisconsin,US,44.2685,-89.6165,3/12/2020
11612,Wisconsin,US,44.2685,-89.6165,3/13/2020
11613,Wisconsin,US,44.2685,-89.6165,3/14/2020
11614,Wisconsin,US,44.2685,-89.6165,3/15/2020
11615,Wisconsin,US,44.2685,-89.6165,3/16/2020
11616,Wisconsin,US,44.2685,-89.6165,3/17/2020
11617,Wisconsin,US,44.2685,-89.6165,3/18/2020
11618,Wisconsin,US,44.2685,-89.6165,3/19/2020
11619,Wisconsin,US,44.2685,-89.6165,3/20/2020
11620,Wisconsin,US,44.2685,-89.6165,3/21/2020
11621,Wisconsin,US,44.2685,-89.6165,3/22/2020
11622,Wisconsin,US,44.2685,-89.6165,3/23/2020
11623,Wisconsin,US,44.2685,-89.6165,3/24/2020
11624,Wisconsin,US,44.2685,-89.6165,3/25/2020
11625,Wisconsin,US,44.2685,-89.6165,3/26/2020
11626,Wisconsin,US,44.2685,-89.6165,3/27/2020
11627,Wisconsin,US,44.2685,-89.6165,3/28/2020
11628,Wisconsin,US,44.2685,-89.6165,3/29/2020
11629,Wisconsin,US,44.2685,-89.6165,3/30/2020
11630,Wisconsin,US,44.2685,-89.6165,3/31/2020
11631,Wisconsin,US,44.2685,-89.6165,4/1/2020
11632,Wisconsin,US,44.2685,-89.6165,4/2/2020
11633,Wisconsin,US,44.2685,-89.6165,4/3/2020
11634,Wisconsin,US,44.2685,-89.6165,4/4/2020
11635,Wisconsin,US,44.2685,-89.6165,4/5/2020
11636,Wisconsin,US,44.2685,-89.6165,4/6/2020
11637,Wisconsin,US,44.2685,-89.6165,4/7/2020
11638,Wisconsin,US,44.2685,-89.6165,4/8/2020
11639,Wisconsin,US,44.2685,-89.6165,4/9/2020
11640,Wisconsin,US,44.2685,-89.6165,4/10/2020
11641,Wisconsin,US,44.2685,-89.6165,4/11/2020
11642,Wisconsin,US,44.2685,-89.6165,4/12/2020
11643,Wisconsin,US,44.2685,-89.6165,4/13/2020
11644,Wisconsin,US,44.2685,-89.6165,4/14/2020
11645,Wisconsin,US,44.2685,-89.6165,4/15/2020
11646,Wisconsin,US,44.2685,-89.6165,4/16/2020
11647,Wisconsin,US,44.2685,-89.6165,4/17/2020
11648,Wisconsin,US,44.2685,-89.6165,4/18/2020
11649,Wisconsin,US,44.2685,-89.6165,4/19/2020
11650,Wisconsin,US,44.2685,-89.6165,4/20/2020
11651,Wisconsin,US,44.2685,-89.6165,4/21/2020
11652,Wisconsin,US,44.2685,-89.6165,4/22/2020
11653,Wisconsin,US,44.2685,-89.6165,4/23/2020
11654,Wyoming,US,42.756,-107.3025,3/12/2020
11655,Wyoming,US,42.756,-107.3025,3/13/2020
11656,Wyoming,US,42.756,-107.3025,3/14/2020
11657,Wyoming,US,42.756,-107.3025,3/15/2020
11658,Wyoming,US,42.756,-107.3025,3/16/2020
11659,Wyoming,US,42.756,-107.3025,3/17/2020
11660,Wyoming,US,42.756,-107.3025,3/18/2020
11661,Wyoming,US,42.756,-107.3025,3/19/2020
11662,Wyoming,US,42.756,-107.3025,3/20/2020
11663,Wyoming,US,42.756,-107.3025,3/21/2020
11664,Wyoming,US,42.756,-107.3025,3/22/2020
11665,Wyoming,US,42.756,-107.3025,3/23/2020
11666,Wyoming,US,42.756,-107.3025,3/24/2020
11667,Wyoming,US,42.756,-107.3025,3/25/2020
11668,Wyoming,US,42.756,-107.3025,3/26/2020
11669,Wyoming,US,42.756,-107.3025,3/27/2020
11670,Wyoming,US,42.756,-107.3025,3/28/2020
11671,Wyoming,US,42.756,-107.3025,3/29/2020
11672,Wyoming,US,42.756,-107.3025,3/30/2020
11673,Wyoming,US,42.756,-107.3025,3/31/2020
11674,Wyoming,US,42.756,-107.3025,4/1/2020
11675,Wyoming,US,42.756,-107.3025,4/2/2020
11676,Wyoming,US,42.756,-107.3025,4/3/2020
11677,Wyoming,US,42.756,-107.3025,4/4/2020
11678,Wyoming,US,42.756,-107.3025,4/5/2020
11679,Wyoming,US,42.756,-107.3025,4/6/2020
11680,Wyoming,US,42.756,-107.3025,4/7/2020
11681,Wyoming,US,42.756,-107.3025,4/8/2020
11682,Wyoming,US,42.756,-107.3025,4/9/2020
11683,Wyoming,US,42.756,-107.3025,4/10/2020
11684,Wyoming,US,42.756,-107.3025,4/11/2020
11685,Wyoming,US,42.756,-107.3025,4/12/2020
11686,Wyoming,US,42.756,-107.3025,4/13/2020
11687,Wyoming,US,42.756,-107.3025,4/14/2020
11688,Wyoming,US,42.756,-107.3025,4/15/2020
11689,Wyoming,US,42.756,-107.3025,4/16/2020
11690,Wyoming,US,42.756,-107.3025,4/17/2020
11691,Wyoming,US,42.756,-107.3025,4/18/2020
11692,Wyoming,US,42.756,-107.3025,4/19/2020
11693,Wyoming,US,42.756,-107.3025,4/20/2020
11694,Wyoming,US,42.756,-107.3025,4/21/2020
11695,Wyoming,US,42.756,-107.3025,4/22/2020
11696,Wyoming,US,42.756,-107.3025,4/23/2020
11697,,Ukraine,48.3794,31.1656,3/12/2020
11698,,Ukraine,48.3794,31.1656,3/13/2020
11699,,Ukraine,48.3794,31.1656,3/14/2020
11700,,Ukraine,48.3794,31.1656,3/15/2020
11701,,Ukraine,48.3794,31.1656,3/16/2020
11702,,Ukraine,48.3794,31.1656,3/17/2020
11703,,Ukraine,48.3794,31.1656,3/18/2020
11704,,Ukraine,48.3794,31.1656,3/19/2020
11705,,Ukraine,48.3794,31.1656,3/20/2020
11706,,Ukraine,48.3794,31.1656,3/21/2020
11707,,Ukraine,48.3794,31.1656,3/22/2020
11708,,Ukraine,48.3794,31.1656,3/23/2020
11709,,Ukraine,48.3794,31.1656,3/24/2020
11710,,Ukraine,48.3794,31.1656,3/25/2020
11711,,Ukraine,48.3794,31.1656,3/26/2020
11712,,Ukraine,48.3794,31.1656,3/27/2020
11713,,Ukraine,48.3794,31.1656,3/28/2020
11714,,Ukraine,48.3794,31.1656,3/29/2020
11715,,Ukraine,48.3794,31.1656,3/30/2020
11716,,Ukraine,48.3794,31.1656,3/31/2020
11717,,Ukraine,48.3794,31.1656,4/1/2020
11718,,Ukraine,48.3794,31.1656,4/2/2020
11719,,Ukraine,48.3794,31.1656,4/3/2020
11720,,Ukraine,48.3794,31.1656,4/4/2020
11721,,Ukraine,48.3794,31.1656,4/5/2020
11722,,Ukraine,48.3794,31.1656,4/6/2020
11723,,Ukraine,48.3794,31.1656,4/7/2020
11724,,Ukraine,48.3794,31.1656,4/8/2020
11725,,Ukraine,48.3794,31.1656,4/9/2020
11726,,Ukraine,48.3794,31.1656,4/10/2020
11727,,Ukraine,48.3794,31.1656,4/11/2020
11728,,Ukraine,48.3794,31.1656,4/12/2020
11729,,Ukraine,48.3794,31.1656,4/13/2020
11730,,Ukraine,48.3794,31.1656,4/14/2020
11731,,Ukraine,48.3794,31.1656,4/15/2020
11732,,Ukraine,48.3794,31.1656,4/16/2020
11733,,Ukraine,48.3794,31.1656,4/17/2020
11734,,Ukraine,48.3794,31.1656,4/18/2020
11735,,Ukraine,48.3794,31.1656,4/19/2020
11736,,Ukraine,48.3794,31.1656,4/20/2020
11737,,Ukraine,48.3794,31.1656,4/21/2020
11738,,Ukraine,48.3794,31.1656,4/22/2020
11739,,Ukraine,48.3794,31.1656,4/23/2020
11740,,United Arab Emirates,24,54,3/12/2020
11741,,United Arab Emirates,24,54,3/13/2020
11742,,United Arab Emirates,24,54,3/14/2020
11743,,United Arab Emirates,24,54,3/15/2020
11744,,United Arab Emirates,24,54,3/16/2020
11745,,United Arab Emirates,24,54,3/17/2020
11746,,United Arab Emirates,24,54,3/18/2020
11747,,United Arab Emirates,24,54,3/19/2020
11748,,United Arab Emirates,24,54,3/20/2020
11749,,United Arab Emirates,24,54,3/21/2020
11750,,United Arab Emirates,24,54,3/22/2020
11751,,United Arab Emirates,24,54,3/23/2020
11752,,United Arab Emirates,24,54,3/24/2020
11753,,United Arab Emirates,24,54,3/25/2020
11754,,United Arab Emirates,24,54,3/26/2020
11755,,United Arab Emirates,24,54,3/27/2020
11756,,United Arab Emirates,24,54,3/28/2020
11757,,United Arab Emirates,24,54,3/29/2020
11758,,United Arab Emirates,24,54,3/30/2020
11759,,United Arab Emirates,24,54,3/31/2020
11760,,United Arab Emirates,24,54,4/1/2020
11761,,United Arab Emirates,24,54,4/2/2020
11762,,United Arab Emirates,24,54,4/3/2020
11763,,United Arab Emirates,24,54,4/4/2020
11764,,United Arab Emirates,24,54,4/5/2020
11765,,United Arab Emirates,24,54,4/6/2020
11766,,United Arab Emirates,24,54,4/7/2020
11767,,United Arab Emirates,24,54,4/8/2020
11768,,United Arab Emirates,24,54,4/9/2020
11769,,United Arab Emirates,24,54,4/10/2020
11770,,United Arab Emirates,24,54,4/11/2020
11771,,United Arab Emirates,24,54,4/12/2020
11772,,United Arab Emirates,24,54,4/13/2020
11773,,United Arab Emirates,24,54,4/14/2020
11774,,United Arab Emirates,24,54,4/15/2020
11775,,United Arab Emirates,24,54,4/16/2020
11776,,United Arab Emirates,24,54,4/17/2020
11777,,United Arab Emirates,24,54,4/18/2020
11778,,United Arab Emirates,24,54,4/19/2020
11779,,United Arab Emirates,24,54,4/20/2020
11780,,United Arab Emirates,24,54,4/21/2020
11781,,United Arab Emirates,24,54,4/22/2020
11782,,United Arab Emirates,24,54,4/23/2020
11783,Cayman Islands,United Kingdom,19.3133,-81.2546,3/12/2020
11784,Cayman Islands,United Kingdom,19.3133,-81.2546,3/13/2020
11785,Cayman Islands,United Kingdom,19.3133,-81.2546,3/14/2020
11786,Cayman Islands,United Kingdom,19.3133,-81.2546,3/15/2020
11787,Cayman Islands,United Kingdom,19.3133,-81.2546,3/16/2020
11788,Cayman Islands,United Kingdom,19.3133,-81.2546,3/17/2020
11789,Cayman Islands,United Kingdom,19.3133,-81.2546,3/18/2020
11790,Cayman Islands,United Kingdom,19.3133,-81.2546,3/19/2020
11791,Cayman Islands,United Kingdom,19.3133,-81.2546,3/20/2020
11792,Cayman Islands,United Kingdom,19.3133,-81.2546,3/21/2020
11793,Cayman Islands,United Kingdom,19.3133,-81.2546,3/22/2020
11794,Cayman Islands,United Kingdom,19.3133,-81.2546,3/23/2020
11795,Cayman Islands,United Kingdom,19.3133,-81.2546,3/24/2020
11796,Cayman Islands,United Kingdom,19.3133,-81.2546,3/25/2020
11797,Cayman Islands,United Kingdom,19.3133,-81.2546,3/26/2020
11798,Cayman Islands,United Kingdom,19.3133,-81.2546,3/27/2020
11799,Cayman Islands,United Kingdom,19.3133,-81.2546,3/28/2020
11800,Cayman Islands,United Kingdom,19.3133,-81.2546,3/29/2020
11801,Cayman Islands,United Kingdom,19.3133,-81.2546,3/30/2020
11802,Cayman Islands,United Kingdom,19.3133,-81.2546,3/31/2020
11803,Cayman Islands,United Kingdom,19.3133,-81.2546,4/1/2020
11804,Cayman Islands,United Kingdom,19.3133,-81.2546,4/2/2020
11805,Cayman Islands,United Kingdom,19.3133,-81.2546,4/3/2020
11806,Cayman Islands,United Kingdom,19.3133,-81.2546,4/4/2020
11807,Cayman Islands,United Kingdom,19.3133,-81.2546,4/5/2020
11808,Cayman Islands,United Kingdom,19.3133,-81.2546,4/6/2020
11809,Cayman Islands,United Kingdom,19.3133,-81.2546,4/7/2020
11810,Cayman Islands,United Kingdom,19.3133,-81.2546,4/8/2020
11811,Cayman Islands,United Kingdom,19.3133,-81.2546,4/9/2020
11812,Cayman Islands,United Kingdom,19.3133,-81.2546,4/10/2020
11813,Cayman Islands,United Kingdom,19.3133,-81.2546,4/11/2020
11814,Cayman Islands,United Kingdom,19.3133,-81.2546,4/12/2020
11815,Cayman Islands,United Kingdom,19.3133,-81.2546,4/13/2020
11816,Cayman Islands,United Kingdom,19.3133,-81.2546,4/14/2020
11817,Cayman Islands,United Kingdom,19.3133,-81.2546,4/15/2020
11818,Cayman Islands,United Kingdom,19.3133,-81.2546,4/16/2020
11819,Cayman Islands,United Kingdom,19.3133,-81.2546,4/17/2020
11820,Cayman Islands,United Kingdom,19.3133,-81.2546,4/18/2020
11821,Cayman Islands,United Kingdom,19.3133,-81.2546,4/19/2020
11822,Cayman Islands,United Kingdom,19.3133,-81.2546,4/20/2020
11823,Cayman Islands,United Kingdom,19.3133,-81.2546,4/21/2020
11824,Cayman Islands,United Kingdom,19.3133,-81.2546,4/22/2020
11825,Cayman Islands,United Kingdom,19.3133,-81.2546,4/23/2020
11826,Channel Islands,United Kingdom,49.3723,-2.3644,3/12/2020
11827,Channel Islands,United Kingdom,49.3723,-2.3644,3/13/2020
11828,Channel Islands,United Kingdom,49.3723,-2.3644,3/14/2020
11829,Channel Islands,United Kingdom,49.3723,-2.3644,3/15/2020
11830,Channel Islands,United Kingdom,49.3723,-2.3644,3/16/2020
11831,Channel Islands,United Kingdom,49.3723,-2.3644,3/17/2020
11832,Channel Islands,United Kingdom,49.3723,-2.3644,3/18/2020
11833,Channel Islands,United Kingdom,49.3723,-2.3644,3/19/2020
11834,Channel Islands,United Kingdom,49.3723,-2.3644,3/20/2020
11835,Channel Islands,United Kingdom,49.3723,-2.3644,3/21/2020
11836,Channel Islands,United Kingdom,49.3723,-2.3644,3/22/2020
11837,Channel Islands,United Kingdom,49.3723,-2.3644,3/23/2020
11838,Channel Islands,United Kingdom,49.3723,-2.3644,3/24/2020
11839,Channel Islands,United Kingdom,49.3723,-2.3644,3/25/2020
11840,Channel Islands,United Kingdom,49.3723,-2.3644,3/26/2020
11841,Channel Islands,United Kingdom,49.3723,-2.3644,3/27/2020
11842,Channel Islands,United Kingdom,49.3723,-2.3644,3/28/2020
11843,Channel Islands,United Kingdom,49.3723,-2.3644,3/29/2020
11844,Channel Islands,United Kingdom,49.3723,-2.3644,3/30/2020
11845,Channel Islands,United Kingdom,49.3723,-2.3644,3/31/2020
11846,Channel Islands,United Kingdom,49.3723,-2.3644,4/1/2020
11847,Channel Islands,United Kingdom,49.3723,-2.3644,4/2/2020
11848,Channel Islands,United Kingdom,49.3723,-2.3644,4/3/2020
11849,Channel Islands,United Kingdom,49.3723,-2.3644,4/4/2020
11850,Channel Islands,United Kingdom,49.3723,-2.3644,4/5/2020
11851,Channel Islands,United Kingdom,49.3723,-2.3644,4/6/2020
11852,Channel Islands,United Kingdom,49.3723,-2.3644,4/7/2020
11853,Channel Islands,United Kingdom,49.3723,-2.3644,4/8/2020
11854,Channel Islands,United Kingdom,49.3723,-2.3644,4/9/2020
11855,Channel Islands,United Kingdom,49.3723,-2.3644,4/10/2020
11856,Channel Islands,United Kingdom,49.3723,-2.3644,4/11/2020
11857,Channel Islands,United Kingdom,49.3723,-2.3644,4/12/2020
11858,Channel Islands,United Kingdom,49.3723,-2.3644,4/13/2020
11859,Channel Islands,United Kingdom,49.3723,-2.3644,4/14/2020
11860,Channel Islands,United Kingdom,49.3723,-2.3644,4/15/2020
11861,Channel Islands,United Kingdom,49.3723,-2.3644,4/16/2020
11862,Channel Islands,United Kingdom,49.3723,-2.3644,4/17/2020
11863,Channel Islands,United Kingdom,49.3723,-2.3644,4/18/2020
11864,Channel Islands,United Kingdom,49.3723,-2.3644,4/19/2020
11865,Channel Islands,United Kingdom,49.3723,-2.3644,4/20/2020
11866,Channel Islands,United Kingdom,49.3723,-2.3644,4/21/2020
11867,Channel Islands,United Kingdom,49.3723,-2.3644,4/22/2020
11868,Channel Islands,United Kingdom,49.3723,-2.3644,4/23/2020
11869,Gibraltar,United Kingdom,36.1408,-5.3536,3/12/2020
11870,Gibraltar,United Kingdom,36.1408,-5.3536,3/13/2020
11871,Gibraltar,United Kingdom,36.1408,-5.3536,3/14/2020
11872,Gibraltar,United Kingdom,36.1408,-5.3536,3/15/2020
11873,Gibraltar,United Kingdom,36.1408,-5.3536,3/16/2020
11874,Gibraltar,United Kingdom,36.1408,-5.3536,3/17/2020
11875,Gibraltar,United Kingdom,36.1408,-5.3536,3/18/2020
11876,Gibraltar,United Kingdom,36.1408,-5.3536,3/19/2020
11877,Gibraltar,United Kingdom,36.1408,-5.3536,3/20/2020
11878,Gibraltar,United Kingdom,36.1408,-5.3536,3/21/2020
11879,Gibraltar,United Kingdom,36.1408,-5.3536,3/22/2020
11880,Gibraltar,United Kingdom,36.1408,-5.3536,3/23/2020
11881,Gibraltar,United Kingdom,36.1408,-5.3536,3/24/2020
11882,Gibraltar,United Kingdom,36.1408,-5.3536,3/25/2020
11883,Gibraltar,United Kingdom,36.1408,-5.3536,3/26/2020
11884,Gibraltar,United Kingdom,36.1408,-5.3536,3/27/2020
11885,Gibraltar,United Kingdom,36.1408,-5.3536,3/28/2020
11886,Gibraltar,United Kingdom,36.1408,-5.3536,3/29/2020
11887,Gibraltar,United Kingdom,36.1408,-5.3536,3/30/2020
11888,Gibraltar,United Kingdom,36.1408,-5.3536,3/31/2020
11889,Gibraltar,United Kingdom,36.1408,-5.3536,4/1/2020
11890,Gibraltar,United Kingdom,36.1408,-5.3536,4/2/2020
11891,Gibraltar,United Kingdom,36.1408,-5.3536,4/3/2020
11892,Gibraltar,United Kingdom,36.1408,-5.3536,4/4/2020
11893,Gibraltar,United Kingdom,36.1408,-5.3536,4/5/2020
11894,Gibraltar,United Kingdom,36.1408,-5.3536,4/6/2020
11895,Gibraltar,United Kingdom,36.1408,-5.3536,4/7/2020
11896,Gibraltar,United Kingdom,36.1408,-5.3536,4/8/2020
11897,Gibraltar,United Kingdom,36.1408,-5.3536,4/9/2020
11898,Gibraltar,United Kingdom,36.1408,-5.3536,4/10/2020
11899,Gibraltar,United Kingdom,36.1408,-5.3536,4/11/2020
11900,Gibraltar,United Kingdom,36.1408,-5.3536,4/12/2020
11901,Gibraltar,United Kingdom,36.1408,-5.3536,4/13/2020
11902,Gibraltar,United Kingdom,36.1408,-5.3536,4/14/2020
11903,Gibraltar,United Kingdom,36.1408,-5.3536,4/15/2020
11904,Gibraltar,United Kingdom,36.1408,-5.3536,4/16/2020
11905,Gibraltar,United Kingdom,36.1408,-5.3536,4/17/2020
11906,Gibraltar,United Kingdom,36.1408,-5.3536,4/18/2020
11907,Gibraltar,United Kingdom,36.1408,-5.3536,4/19/2020
11908,Gibraltar,United Kingdom,36.1408,-5.3536,4/20/2020
11909,Gibraltar,United Kingdom,36.1408,-5.3536,4/21/2020
11910,Gibraltar,United Kingdom,36.1408,-5.3536,4/22/2020
11911,Gibraltar,United Kingdom,36.1408,-5.3536,4/23/2020
11912,Montserrat,United Kingdom,16.7425,-62.1874,3/12/2020
11913,Montserrat,United Kingdom,16.7425,-62.1874,3/13/2020
11914,Montserrat,United Kingdom,16.7425,-62.1874,3/14/2020
11915,Montserrat,United Kingdom,16.7425,-62.1874,3/15/2020
11916,Montserrat,United Kingdom,16.7425,-62.1874,3/16/2020
11917,Montserrat,United Kingdom,16.7425,-62.1874,3/17/2020
11918,Montserrat,United Kingdom,16.7425,-62.1874,3/18/2020
